Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
08:00:00,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_0925 | Shelf: 2-17-0004
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1030 | Shelf: 3-12-0002
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-18-0221
08:00:00,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1030 | Shelf: 2-19-0005
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1030 | Shelf: 3-20-0003
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1030 | Shelf: 3-15-0022
08:00:00,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 3-14-0003
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1030 | Shelf: 3-12-0005
08:00:01,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1030 | Shelf: 3-21-0003
08:00:01,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1030 | Shelf: 3-18-0253
08:00:58,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-06-0001
08:01:08,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-15-0022
08:01:09,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-08-0020
08:01:09,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-01-0011
08:01:24,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-05-0007
08:01:24,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-08-0013
08:01:37,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-09-0006
08:01:37,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0034
08:01:40,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-18-0285
08:01:41,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-18-0211
08:02:25,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-15-0022
08:02:25,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-12-0020
08:02:25,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-15-0008
08:02:25,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-15-0038
08:02:25,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-14-0005
08:02:25,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-06-0021
08:02:26,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-01-0029
08:02:29,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-06-0018
08:02:40,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-04-0044
08:02:53,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-02-0020
08:03:11,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-04-0007
08:03:33,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-15-0035
08:03:48,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-04-0021
08:03:55,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-13-0014
08:03:55,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-14-0015
08:03:56,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-08-0019
08:03:56,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1100 | Shelf: 3-12-0002
08:03:59,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1100 | Shelf: 2-17-0014
08:03:59,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1130 | Shelf: 3-18-0246
08:03:59,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1130 | Shelf: 3-12-0004
08:04:00,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1130 | Shelf: 3-18-0149
08:04:00,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1130 | Shelf: 3-04-0010
08:04:04,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0014
08:04:07,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-02-0002
08:04:15,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0007
08:04:28,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:04:48,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-14-0001
08:04:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-07-0003
08:04:59,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0001
08:05:39,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-06-0001
08:05:39,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P2_URGENT | Shelf: 2-05-0006
08:05:39,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-19-0018
08:05:39,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-06-0001
08:05:39,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-15-0008
08:05:40,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P2_URGENT | Shelf: 2-01-0013
08:05:40,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P2_URGENT | Shelf: 3-18-0218
08:05:40,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-14-0019
08:05:45,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-18-0071
08:06:53,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-20-0003
08:07:01,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P2_URGENT | Shelf: 3-18-0109
08:07:31,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-01-0001
08:07:31,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-01-0016
08:07:31,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-18-0129
08:07:31,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-15-0010
08:07:48,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-04-0070
08:07:48,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P2_URGENT | Shelf: 2-12-0001
08:08:26,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0001
08:08:27,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0017
08:08:43,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0058
08:09:00,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0002
08:09:00,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-14-0015
08:09:01,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-12-0031
08:09:16,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P2_URGENT | Shelf: 2-12-0001
08:09:16,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-01-0041
08:09:32,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-07-0003
08:09:32,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-11-0004
08:09:32,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-05-0001
08:09:33,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0003
08:09:33,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-19-0002
08:09:33,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0014
08:10:47,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0045
08:11:02,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0009
08:11:02,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:11:32,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0111
08:12:10,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-08-0001
08:12:10,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-08-0003
08:12:10,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0002
08:12:10,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-19-0001
08:12:11,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0005
08:12:33,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0007
08:12:37,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0037
08:12:40,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0024
08:12:41,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-14-0001
08:12:59,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0005
08:13:40,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0002
08:14:20,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-03-0003
08:14:20,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P2_URGENT | Shelf: 3-07-0002
08:14:20,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-01-0012
08:14:20,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-06-0002
08:14:20,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-18-0191
08:14:20,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-16-0005
08:14:40,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:14:41,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-05-0007
08:14:41,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-05-0001
08:14:57,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0234
08:15:12,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0004
08:15:17,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0037
08:15:38,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-16-0005
08:15:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-01-0024
08:15:49,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-03-0003
08:15:53,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0015
08:15:56,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0008
08:15:56,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-20-0003
08:15:56,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0003
08:16:55,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-01-0052
08:16:55,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P2_URGENT | Shelf: 3-01-0074
08:17:00,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-04-0020
08:17:26,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-14-0011
08:17:31,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:17:33,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0125
08:17:33,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0004
08:17:42,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0129
08:18:15,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-04-0030
08:18:31,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-04-0007
08:18:31,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0003
08:18:43,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0008
08:18:50,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0007
